id,content,date,sentimentScore
1,"RT @BP20185: @PaivinenMarita @Tqwerty123a KLM: Helsinki- Amsterdam- Johannesburg, ja myös näistä kaupungeista yhden vaihdon kautta: BA Lont…",44184,0.4
2,"RT @HarunMaruf: First travellers from Qatar enter Saudi Arabia after border bug crossing was reopened. Meanwhile, Qatar Airways and Saudi Airli…",44207,0.48
3,Qatar Airways to bug resume flights to Saudi Arabia  https://t.co/blUZnrNZF3,44198,0.64
4,"qatarairways Dear Sir/Madam, I am a former employee of Qatar airways. I laid offbug due to redundancy. My staff numb",44209,0.72
5,RT @AlArabiya_Eng: #Qatar Airways and Saudi Airlines will resume flights between Doha and Riyadh from Monday in a reopening of airspace as…,44210,0.43
6,@qatarairways I would welcome the opportunity of rejoining Qatar airways. My staff number was 106270. My email address morganatic@ymail.com,44211,0.78
7,"Qatar Airways to resume flights to Saudi Arabia
https://t.co/n2jyZF3rT9 https://t.co/Vhggc6qi9w",44212,0.42
8,RT @BannorkAviation: ดูเหมือนตอนนี้สถานการณ์ระหว่างกาตาร์กับซาอุดิ อาราเบียดูจะสดใสมากๆเพราะวันก่อนทางซาอุฯพึ่งจะให้เครื่องบินของกาตาร์ผ่าน…,44213,0.91
9,Qatar Airways needs to be sued.,44214,0.49
10,RT @expansioncom: Qatar Airways reanudará sus vuelos diarios a Arabia Saudí https://t.co/KPdzfBNRLo,44214,0.87
11,"@qatarairwaysar Respected Sir/Ma'am

I am from bahrain &amp; would like to work with Qatar Airways.

Details :
Phone no… https://t.co/laVp4AXyJ3",44216,0.6
12,"今日の #エアカーゴ
・Qatar Airways Cargo QR8930便B777-F(A7-BFJ)  KIX→HKG
#QatarAirwaysCargo #QTR #freighter https://t.co/pcGCfEO2OO",44216,0.85
13,"@qatarairways Respected Sir/Ma'am

I am from bahrain &amp; would like to work with Qatar Airways.

Details :
Phone no.… https://t.co/YqDdW26bKF",44218,0.38
14,RT @BoardingArea: Qatar Airways Resumes Service to Saudi Arabia After Three and a Half Year Blockade Lifted https://t.co/Ljy79Zh8iM via @yo…,44219,0.25
15,"@qatarairways Hello,
          I used to work for Qatar Airways as Cabin Crew and I would really love to be a part… https://t.co/Ie5uT9evfN",44220,0.14
16,Qatar Airways Airbus A350 A7-ANH https://t.co/hkyAtTI346 https://t.co/UEpiFOV1b9,44221,0.97
17,RT @BoardingArea: Qatar Airways Resumes Service to Saudi Arabia After Three and a Half Year Blockade Lifted https://t.co/Ljy79Zh8iM via @yo…,44222,0.28
18,"EH BANGSAT 

COBA LU CEK YT QATAR AIRWAYS YA MBOT
ADA ALL WOMAN FLIGHT DI SANA

YT JANGAN CUMA DIPAKE BOKEPAN DOANG… https://t.co/PU6473wvxP",44223,0.6
19,RT @anadoluagency: Qatar Airways to resume flights to Saudi Arabia https://t.co/OP2wMDAa2X https://t.co/rIvSio99zq,44224,0.71
